id,accident_risk
518016,0.24513452
518017,0.3450831
518018,0.4331025
518019,0.3404369
518020,0.6605714
518021,0.17015937
518022,0.42656913
518023,0.44729796
518024,0.15654384
518025,0.11353381
518026,0.1525154
518027,0.4590311
518028,0.34614143
518029,0.31698027
518030,0.63700706
518031,0.6780751
518032,0.24019806
518033,0.3190928
518034,0.3470004
518035,0.31662425
518036,0.56194896
518037,0.122256115
518038,0.21613798
518039,0.25758344
518040,0.4872307
518041,0.39763072
518042,0.2320057
518043,0.24925669
518044,0.38187754
518045,0.3535607
518046,0.16797468
518047,0.306113
518048,0.35912278
518049,0.20183876
518050,0.4156569
518051,0.22499436
518052,0.31954098
518053,0.28488323
518054,0.24633916
518055,0.27110177
518056,0.41809064
518057,0.11853597
518058,0.30192026
518059,0.31327817
518060,0.3740766
518061,0.31497288
518062,0.5116965
518063,0.4467689
518064,0.16598697
518065,0.2826324
518066,0.2659174
518067,0.32723504
518068,0.70803946
518069,0.13487865
518070,0.43595058
518071,0.16842382
518072,0.5543689
518073,0.3549284
518074,0.48023793
518075,0.49016923
518076,0.15836002
518077,0.20316684
518078,0.24918327
518079,0.501068
518080,0.41735893
518081,0.60257083
518082,0.27757138
518083,0.26784846
518084,0.36418834
518085,0.21951151
518086,0.2983979
518087,0.2923482
518088,0.36313263
518089,0.3955744
518090,0.42634407
518091,0.27803898
518092,0.29524213
518093,0.16898422
518094,0.38650212
518095,0.18286124
518096,0.26992044
518097,0.24250868
518098,0.56909704
518099,0.4590755
518100,0.25145194
518101,0.25831002
518102,0.27711946
518103,0.32865983
518104,0.35796887
518105,0.3453606
518106,0.45835596
518107,0.5525608
518108,0.5956324
518109,0.38586885
518110,0.18808238
518111,0.18507245
518112,0.39720386
518113,0.21710159
518114,0.51003677
518115,0.30122775
518116,0.52818805
518117,0.4868615
518118,0.41157588
518119,0.34389707
518120,0.14110757
518121,0.41703644
518122,0.36496165
518123,0.43716034
518124,0.5233836
518125,0.22303152
518126,0.2555114
518127,0.17810313
518128,0.21108244
518129,0.25584534
518130,0.32911012
518131,0.32810012
518132,0.16696799
518133,0.3282135
518134,0.48392788
518135,0.20393462
518136,0.46348512
518137,0.22503173
518138,0.23030497
518139,0.6021628
518140,0.36224738
518141,0.66510266
518142,0.19505227
518143,0.22837967
518144,0.38348305
518145,0.42612442
518146,0.33928427
518147,0.3408082
518148,0.2886686
518149,0.54738015
518150,0.27452725
518151,0.35634312
518152,0.17815292
518153,0.34064472
518154,0.2671258
518155,0.28385594
518156,0.2852891
518157,0.34839115
518158,0.43532994
518159,0.20257527
518160,0.4161057
518161,0.61252254
518162,0.6020845
518163,0.2995717
518164,0.5001547
518165,0.12736614
518166,0.29622802
518167,0.28089866
518168,0.42158973
518169,0.2522029
518170,0.27111062
518171,0.18944159
518172,0.14286976
518173,0.4856681
518174,0.337966
518175,0.32792294
518176,0.24687529
518177,0.32789758
518178,0.34641665
518179,0.38763392
518180,0.18166044
518181,0.45315194
518182,0.45751646
518183,0.27709174
518184,0.4560921
518185,0.43524566
518186,0.23251234
518187,0.5116917
518188,0.3720627
518189,0.46486664
518190,0.28219932
518191,0.382688
518192,0.62490386
518193,0.34316257
518194,0.68071693
518195,0.3565219
518196,0.19523183
518197,0.19789587
518198,0.5967521
518199,0.5803575
518200,0.21638416
518201,0.33832738
518202,0.18719746
518203,0.6892826
518204,0.13460405
518205,0.18966782
518206,0.20262714
518207,0.5215157
518208,0.28808355
518209,0.36416167
518210,0.36087474
518211,0.33855742
518212,0.4252808
518213,0.42334276
518214,0.32607025
518215,0.35927394
518216,0.5342234
518217,0.09731219
518218,0.4444572
518219,0.1574775
518220,0.39742747
518221,0.24417196
518222,0.39149547
518223,0.14912793
518224,0.5359169
518225,0.5624219
518226,0.101925895
518227,0.2401189
518228,0.26669103
518229,0.2732685
518230,0.27043912
518231,0.16603892
518232,0.3936292
518233,0.2606948
518234,0.25858137
518235,0.37242657
518236,0.1382725
518237,0.24241774
518238,0.3641057
518239,0.2127263
518240,0.6719996
518241,0.48039326
518242,0.20936732
518243,0.27642435
518244,0.44240648
518245,0.47866145
518246,0.2783947
518247,0.20938447
518248,0.28499845
518249,0.32406756
518250,0.20745297
518251,0.4319045
518252,0.24814685
518253,0.1670193
518254,0.34379312
518255,0.30714497
518256,0.5287845
518257,0.26379636
518258,0.3607363
518259,0.14630733
518260,0.28127563
518261,0.43523946
518262,0.3273441
518263,0.23859033
518264,0.36961067
518265,0.38557917
518266,0.48990476
518267,0.3365276
518268,0.32714477
518269,0.39523214
518270,0.2549226
518271,0.52194357
518272,0.38812587
518273,0.3045151
518274,0.26127303
518275,0.5962312
518276,0.29061806
518277,0.4072565
518278,0.21197066
518279,0.2797629
518280,0.46864486
518281,0.34518293
518282,0.62637633
518283,0.27930033
518284,0.31085318
518285,0.24633664
518286,0.07743961
518287,0.36198524
518288,0.23865639
518289,0.4116028
518290,0.31112027
518291,0.18218108
518292,0.21122997
518293,0.21507588
518294,0.2755673
518295,0.3613346
518296,0.58731705
518297,0.33520773
518298,0.48603204
518299,0.2872779
518300,0.30907077
518301,0.2724202
518302,0.26764533
518303,0.39443445
518304,0.15195882
518305,0.38954404
518306,0.25138766
518307,0.5522144
518308,0.11039259
518309,0.42948914
518310,0.3409752
518311,0.23699774
518312,0.37767094
518313,0.1680191
518314,0.3289393
518315,0.30032125
518316,0.25119612
518317,0.38138613
518318,0.42442882
518319,0.43976063
518320,0.4745296
518321,0.28513885
518322,0.20251153
518323,0.41319695
518324,0.21189006
518325,0.49381387
518326,0.29749396
518327,0.4684895
518328,0.20417993
518329,0.4801343
518330,0.20520827
518331,0.36600944
518332,0.45799214
518333,0.25217104
518334,0.19624966
518335,0.40678927
518336,0.31025848
518337,0.14654166
518338,0.35163617
518339,0.19129547
518340,0.56448126
518341,0.50059676
518342,0.31564566
518343,0.41139424
518344,0.28512803
518345,0.3483109
518346,0.43991145
518347,0.3096895
518348,0.3433638
518349,0.3148407
518350,0.38950077
518351,0.43219227
518352,0.4332947
518353,0.3780414
518354,0.31499225
518355,0.5578694
518356,0.59231526
518357,0.35750887
518358,0.15658793
518359,0.29062685
518360,0.5555587
518361,0.3648255
518362,0.21678878
518363,0.3498689
518364,0.39241654
518365,0.37658566
518366,0.44655642
518367,0.5403052
518368,0.55242324
518369,0.505898
518370,0.3486608
518371,0.29877734
518372,0.61390185
518373,0.22668953
518374,0.3876009
518375,0.55662984
518376,0.2911433
518377,0.29963917
518378,0.1916035
518379,0.40881753
518380,0.37660712
518381,0.2783743
518382,0.4716538
518383,0.49422643
518384,0.26855546
518385,0.40755844
518386,0.24479868
518387,0.14423785
518388,0.35922748
518389,0.309383
518390,0.5056963
518391,0.29366136
518392,0.45958906
518393,0.20221184
518394,0.13926972
518395,0.6526733
518396,0.50981134
518397,0.47268546
518398,0.15310073
518399,0.22340655
518400,0.30031502
518401,0.13336322
518402,0.359405
518403,0.4119006
518404,0.25075924
518405,0.5768352
518406,0.32043383
518407,0.2784462
518408,0.13521504
518409,0.308335
518410,0.37354675
518411,0.6403158
518412,0.4208881
518413,0.1597671
518414,0.42884484
518415,0.28514418
518416,0.2176569
518417,0.73478293
518418,0.317673
518419,0.35484123
518420,0.28105655
518421,0.23597802
518422,0.3133345
518423,0.35789472
518424,0.14254943
518425,0.34854317
518426,0.32437629
518427,0.471207
518428,0.1670806
518429,0.23120287
518430,0.2949137
518431,0.2698969
518432,0.61851287
518433,0.3313645
518434,0.28980094
518435,0.37076384
518436,0.5720561
518437,0.33354652
518438,0.44070303
518439,0.17391531
518440,0.19849533
518441,0.36978358
518442,0.42560288
518443,0.27519906
518444,0.656648
518445,0.15258436
518446,0.32853436
518447,0.51251304
518448,0.33864915
518449,0.4201526
518450,0.2586603
518451,0.38253593
518452,0.52093315
518453,0.61886364
518454,0.48926723
518455,0.5663158
518456,0.29387328
518457,0.60500944
518458,0.49368507
518459,0.1065502
518460,0.63951814
518461,0.138654
518462,0.2259967
518463,0.35133305
518464,0.49337345
518465,0.3604047
518466,0.36453137
518467,0.3693485
518468,0.6679008
518469,0.41420737
518470,0.28018785
518471,0.33744225
518472,0.36356097
518473,0.23659259
518474,0.321084
518475,0.115911394
518476,0.22691381
518477,0.4706953
518478,0.41279754
518479,0.21974275
518480,0.4517362
518481,0.46473885
518482,0.30163348
518483,0.44940904
518484,0.2929163
518485,0.26080477
518486,0.45590746
518487,0.49323502
518488,0.21102661
518489,0.22290953
518490,0.20382902
518491,0.48628563
518492,0.29234686
518493,0.20520018
518494,0.16124088
518495,0.24400966
518496,0.2836904
518497,0.46692425
518498,0.31424215
518499,0.13194999
518500,0.34079733
518501,0.5373547
518502,0.15749018
518503,0.4218524
518504,0.48613885
518505,0.16415565
518506,0.35829625
518507,0.49555504
518508,0.3415819
518509,0.21056578
518510,0.14198776
518511,0.5689918
518512,0.14473352
518513,0.38092858
518514,0.27234432
518515,0.20843752
518516,0.119170085
518517,0.36989966
518518,0.32725105
518519,0.23257236
518520,0.60795766
518521,0.21278033
518522,0.21436276
518523,0.54707754
518524,0.1519521
518525,0.33693415
518526,0.4193688
518527,0.4160013
518528,0.58154154
518529,0.28297395
518530,0.3653321
518531,0.25706884
518532,0.31342363
518533,0.37975174
518534,0.61574125
518535,0.2623256
518536,0.34212264
518537,0.27805543
518538,0.4121955
518539,0.4816636
518540,0.5349445
518541,0.42898497
518542,0.13828294
518543,0.19847007
518544,0.14024952
518545,0.28589672
518546,0.3920162
518547,0.1780671
518548,0.37352327
518549,0.18112116
518550,0.1416476
518551,0.29497224
518552,0.48920193
518553,0.43250015
518554,0.41061676
518555,0.6450071
518556,0.34908333
518557,0.22492416
518558,0.44020933
518559,0.29104376
518560,0.31092516
518561,0.11852519
518562,0.32401142
518563,0.57404965
518564,0.2990207
518565,0.28333277
518566,0.49119052
518567,0.35755408
518568,0.27876174
518569,0.58207905
518570,0.3272563
518571,0.1798723
518572,0.36530548
518573,0.3067159
518574,0.6194162
518575,0.26966548
518576,0.45876184
518577,0.42172578
518578,0.3473549
518579,0.3735931
518580,0.4177632
518581,0.4058268
518582,0.19103579
518583,0.18117374
518584,0.19650626
518585,0.19875678
518586,0.62661576
518587,0.2930109
518588,0.6065227
518589,0.24103907
518590,0.7323647
518591,0.5164235
518592,0.6101493
518593,0.3173071
518594,0.5408555
518595,0.45804936
518596,0.3949479
518597,0.18357705
518598,0.45923766
518599,0.22285709
518600,0.48817644
518601,0.39657304
518602,0.41776693
518603,0.33217
518604,0.15000688
518605,0.40811032
518606,0.23762022
518607,0.5646058
518608,0.20367707
518609,0.23184228
518610,0.33505997
518611,0.2387463
518612,0.54629
518613,0.16430372
518614,0.18047054
518615,0.24862754
518616,0.70470625
518617,0.2673785
518618,0.16466081
518619,0.29070222
518620,0.07776862
518621,0.4313392
518622,0.29465118
518623,0.23468617
518624,0.34231907
518625,0.22660188
518626,0.28270087
518627,0.18745175
518628,0.27587014
518629,0.33412433
518630,0.6190348
518631,0.17746924
518632,0.31224
518633,0.1644264
518634,0.62380064
518635,0.14859146
518636,0.2517677
518637,0.29617766
518638,0.20563278
518639,0.5593271
518640,0.5252273
518641,0.17130202
518642,0.152026
518643,0.33017692
518644,0.63630706
518645,0.23358122
518646,0.21967895
518647,0.15860315
518648,0.30450526
518649,0.4602429
518650,0.469968
518651,0.33018225
518652,0.35128868
518653,0.18774287
518654,0.49780858
518655,0.31121203
518656,0.433063
518657,0.12924416
518658,0.14088376
518659,0.66887486
518660,0.26071942
518661,0.24858911
518662,0.15156463
518663,0.31397375
518664,0.2629386
518665,0.38281912
518666,0.20820236
518667,0.57507896
518668,0.4356231
518669,0.3879866
518670,0.5021516
518671,0.47231734
518672,0.5419953
518673,0.3305068
518674,0.16505216
518675,0.36713445
518676,0.23151976
518677,0.16582446
518678,0.20124392
518679,0.31905422
518680,0.28936517
518681,0.468766
518682,0.21368308
518683,0.33168742
518684,0.46837252
518685,0.29757226
518686,0.23718491
518687,0.4079272
518688,0.12142206
518689,0.29721326
518690,0.31989267
518691,0.39588028
518692,0.25858453
518693,0.4913307
518694,0.20045441
518695,0.23424964
518696,0.20941247
518697,0.33582973
518698,0.32650068
518699,0.54387236
518700,0.27789447
518701,0.35004675
518702,0.32481337
518703,0.1716386
518704,0.40998173
518705,0.51250625
518706,0.47464767
518707,0.39218557
518708,0.23630427
518709,0.1802095
518710,0.5001248
518711,0.40106207
518712,0.15428185
518713,0.20765099
518714,0.31039116
518715,0.6216502
518716,0.22778977
518717,0.10307037
518718,0.18386623
518719,0.28993282
518720,0.2724422
518721,0.6061409
518722,0.3397297
518723,0.2223562
518724,0.36679637
518725,0.11835398
518726,0.30313
518727,0.27253023
518728,0.39483622
518729,0.30017492
518730,0.43589196
518731,0.5257418
518732,0.48085508
518733,0.078876525
518734,0.60411716
518735,0.5079498
518736,0.22702877
518737,0.53924435
518738,0.20939334
518739,0.3808592
518740,0.6799423
518741,0.5715384
518742,0.17639124
518743,0.395982
518744,0.23410708
518745,0.52042574
518746,0.42084798
518747,0.21892425
518748,0.38489082
518749,0.32660538
518750,0.22880745
518751,0.29168043
518752,0.11243213
518753,0.48665622
518754,0.57897276
518755,0.16854651
518756,0.38505122
518757,0.21197057
518758,0.39058474
518759,0.27550963
518760,0.21428378
518761,0.39802283
518762,0.3969015
518763,0.09610971
518764,0.24801414
518765,0.37107745
518766,0.48542112
518767,0.34188744
518768,0.28340897
518769,0.26736522
518770,0.5385708
518771,0.16346285
518772,0.16866688
518773,0.29814142
518774,0.10487304
518775,0.3994324
518776,0.5350597
518777,0.50881064
518778,0.3805577
518779,0.30444273
518780,0.17811948
518781,0.4667629
518782,0.272533
518783,0.321046
518784,0.29113194
518785,0.59544694
518786,0.29278934
518787,0.27607557
518788,0.3325953
518789,0.7393434
518790,0.38601786
518791,0.14427279
518792,0.17614222
518793,0.41861752
518794,0.38242024
518795,0.36922768
518796,0.40518793
518797,0.2685915
518798,0.09885904
518799,0.16392678
518800,0.62604684
518801,0.408531
518802,0.29477727
518803,0.66880035
518804,0.2753546
518805,0.26944005
518806,0.35833883
518807,0.20422383
518808,0.07616975
518809,0.60885113
518810,0.34391057
518811,0.325836
518812,0.2829915
518813,0.42204905
518814,0.5280733
518815,0.1961303
518816,0.49185035
518817,0.5755499
518818,0.49034348
518819,0.2679441
518820,0.22663422
518821,0.26017743
518822,0.4642003
518823,0.271654
518824,0.67875844
518825,0.36503467
518826,0.20747119
518827,0.23723954
518828,0.23820305
518829,0.28810176
518830,0.16161902
518831,0.20149954
518832,0.202006
518833,0.69824386
518834,0.41942242
518835,0.5989166
518836,0.3753835
518837,0.39095896
518838,0.11793874
518839,0.45996985
518840,0.35012013
518841,0.477744
518842,0.34922203
518843,0.6833641
518844,0.3513637
518845,0.30309597
518846,0.34351256
518847,0.24408776
518848,0.3301855
518849,0.16694856
518850,0.449133
518851,0.53331226
518852,0.43088123
518853,0.3760861
518854,0.462755
518855,0.44397363
518856,0.11101326
518857,0.6307257
518858,0.3326917
518859,0.3418242
518860,0.3710288
518861,0.47776797
518862,0.32235584
518863,0.2547643
518864,0.29133067
518865,0.47622412
518866,0.14578414
518867,0.32345358
518868,0.515138
518869,0.24989758
518870,0.41048342
518871,0.18951796
518872,0.61185205
518873,0.3624284
518874,0.51570654
518875,0.5180454
518876,0.7432021
518877,0.40078637
518878,0.46741244
518879,0.73061305
518880,0.52976674
518881,0.29336345
518882,0.61285794
518883,0.39961058
518884,0.42299217
518885,0.16121566
518886,0.1799572
518887,0.23592341
518888,0.3739378
518889,0.50886035
518890,0.4107365
518891,0.3906574
518892,0.31535757
518893,0.18695791
518894,0.577908
518895,0.41636926
518896,0.64346945
518897,0.2531416
518898,0.26175755
518899,0.5673331
518900,0.22985838
518901,0.478422
518902,0.3705427
518903,0.46283588
518904,0.36425194
518905,0.28149694
518906,0.5802744
518907,0.28064793
518908,0.44510192
518909,0.34701806
518910,0.3791736
518911,0.43467382
518912,0.4781198
518913,0.4841921
518914,0.26279274
518915,0.3551316
518916,0.69148594
518917,0.33142483
518918,0.30267873
518919,0.13436024
518920,0.19206764
518921,0.256685
518922,0.117343
518923,0.50264126
518924,0.23584788
518925,0.2100494
518926,0.22864841
518927,0.29641303
518928,0.47871548
518929,0.24720532
518930,0.27668896
518931,0.62058735
518932,0.5236153
518933,0.33019656
518934,0.27443302
518935,0.4474383
518936,0.5092647
518937,0.26854828
518938,0.21771021
518939,0.35175472
518940,0.37688714
518941,0.47527197
518942,0.43218228
518943,0.17908841
518944,0.18432322
518945,0.30104107
518946,0.20620713
518947,0.41263255
518948,0.25477278
518949,0.5065421
518950,0.24017146
518951,0.11987795
518952,0.15081859
518953,0.17561339
518954,0.22497469
518955,0.29963523
518956,0.105945736
518957,0.4974864
518958,0.38848734
518959,0.1411316
518960,0.26896122
518961,0.5642252
518962,0.2737551
518963,0.25005132
518964,0.31102973
518965,0.5772776
518966,0.28963038
518967,0.33229992
518968,0.2426736
518969,0.33694154
518970,0.28283584
518971,0.7620346
518972,0.38158655
518973,0.3713705
518974,0.42926675
518975,0.2609313
518976,0.39363497
518977,0.41686767
518978,0.17293067
518979,0.46125805
518980,0.162932
518981,0.36081088
518982,0.3410274
518983,0.3709704
518984,0.22377355
518985,0.3863606
518986,0.08888843
518987,0.31666452
518988,0.21007775
518989,0.21105343
518990,0.3897329
518991,0.2823031
518992,0.4582029
518993,0.3108519
518994,0.7269014
518995,0.4632693
518996,0.3473405
518997,0.25398192
518998,0.5896762
518999,0.35176042
519000,0.35736945
519001,0.36358452
519002,0.2526451
519003,0.34192362
519004,0.13367967
519005,0.4623954
519006,0.35673082
519007,0.39435112
519008,0.2858504
519009,0.47674942
519010,0.49749598
519011,0.3166697
519012,0.57475275
519013,0.3885612
519014,0.432675
519015,0.5326141
519016,0.4885149
519017,0.6003917
519018,0.29929546
519019,0.31402907
519020,0.36265686
519021,0.33821562
519022,0.28617704
519023,0.24766773
519024,0.46065047
519025,0.50797194
519026,0.28829965
519027,0.26338688
519028,0.59360975
519029,0.3375646
519030,0.15933093
519031,0.43085548
519032,0.21155381
519033,0.2152929
519034,0.25061947
519035,0.21094765
519036,0.19565645
519037,0.37000567
519038,0.37002778
519039,0.2083736
519040,0.43062058
519041,0.3823572
519042,0.30666047
519043,0.36962596
519044,0.31774485
519045,0.26946628
519046,0.5169176
519047,0.27475905
519048,0.23991951
519049,0.36722544
519050,0.2424562
519051,0.25731203
519052,0.29642677
519053,0.3751704
519054,0.3529813
519055,0.3649323
519056,0.39508072
519057,0.10088664
519058,0.31722775
519059,0.41580138
519060,0.36403814
519061,0.3941174
519062,0.29733032
519063,0.2957453
519064,0.3495157
519065,0.38838226
519066,0.33267748
519067,0.32067043
519068,0.46027642
519069,0.17252019
519070,0.41446102
519071,0.1459815
519072,0.32440045
519073,0.25324473
519074,0.40659526
519075,0.37564325
519076,0.3929811
519077,0.24031658
519078,0.4224773
519079,0.1817281
519080,0.25401005
519081,0.35583735
519082,0.39500013
519083,0.4095463
519084,0.28861788
519085,0.22194657
519086,0.5114116
519087,0.3458193
519088,0.34868476
519089,0.47762173
519090,0.28736106
519091,0.41641298
519092,0.33695573
519093,0.36653322
519094,0.4616774
519095,0.16156816
519096,0.42968664
519097,0.3568394
519098,0.17020373
519099,0.38108563
519100,0.21952236
519101,0.24623413
519102,0.45869696
519103,0.2995902
519104,0.5894457
519105,0.22589701
519106,0.11748215
519107,0.20029822
519108,0.3874877
519109,0.6990028
519110,0.3314009
519111,0.4200109
519112,0.38352
519113,0.18501832
519114,0.29002285
519115,0.23381492
519116,0.19769764
519117,0.18389037
519118,0.1953267
519119,0.38898927
519120,0.56007755
519121,0.47826612
519122,0.41781685
519123,0.18816419
519124,0.49627632
519125,0.65168786
519126,0.3882194
519127,0.3459779
519128,0.12550122
519129,0.14363877
519130,0.51931155
519131,0.30417216
519132,0.12811406
519133,0.25031713
519134,0.11033813
519135,0.2216856
519136,0.43845165
519137,0.2891312
519138,0.62578183
519139,0.30476534
519140,0.33434388
519141,0.39580998
519142,0.21818946
519143,0.32513103
519144,0.34542012
519145,0.2849568
519146,0.11665461
519147,0.38590297
519148,0.3388006
519149,0.34289852
519150,0.22674933
519151,0.2497093
519152,0.6980023
519153,0.26836744
519154,0.1016564
519155,0.17071296
519156,0.152394
519157,0.32873547
519158,0.19630271
519159,0.34910902
519160,0.31973097
519161,0.33258933
519162,0.4912608
519163,0.4131303
519164,0.2320106
519165,0.4187334
519166,0.44935927
519167,0.16520578
519168,0.18508908
519169,0.3407422
519170,0.2962318
519171,0.4488811
519172,0.29894444
519173,0.42440948
519174,0.45122004
519175,0.51775795
519176,0.60492146
519177,0.4848077
519178,0.13594308
519179,0.29975185
519180,0.6413173
519181,0.095254295
519182,0.45533088
519183,0.2356107
519184,0.3291243
519185,0.42035696
519186,0.18020096
519187,0.36902556
519188,0.2589598
519189,0.32625002
519190,0.43304092
519191,0.23471121
519192,0.37794116
519193,0.35299307
519194,0.19604315
519195,0.6725828
519196,0.23359516
519197,0.394929
519198,0.29522339
519199,0.3963884
519200,0.30438805
519201,0.38560048
519202,0.590325
519203,0.4471198
519204,0.13115956
519205,0.17594603
519206,0.2949809
519207,0.6646849
519208,0.21408078
519209,0.42831188
519210,0.31330064
519211,0.6115688
519212,0.51542467
519213,0.3136
519214,0.52208024
519215,0.43093866
519216,0.5887127
519217,0.34493068
519218,0.59831166
519219,0.1866225
519220,0.25606102
519221,0.3111983
519222,0.41909972
519223,0.4533093
519224,0.24561226
519225,0.3475614
519226,0.25869593
519227,0.46314827
519228,0.38281253
519229,0.481411
519230,0.34209776
519231,0.15183231
519232,0.4298334
519233,0.20882672
519234,0.081379734
519235,0.26066437
519236,0.34677547
519237,0.1523325
519238,0.20762973
519239,0.36955592
519240,0.32921422
519241,0.26452887
519242,0.24230094
519243,0.6443915
519244,0.23895623
519245,0.3921769
519246,0.16876072
519247,0.46158168
519248,0.14774269
519249,0.41525558
519250,0.26257306
519251,0.17134346
519252,0.20363273
519253,0.14725411
519254,0.26817614
519255,0.17326514
519256,0.49145153
519257,0.48195434
519258,0.34781122
519259,0.30412725
519260,0.30533934
519261,0.5403059
519262,0.242578
519263,0.42105204
519264,0.13994582
519265,0.32518226
519266,0.41892844
519267,0.52162355
519268,0.25346255
519269,0.44447675
519270,0.24066965
519271,0.3303718
519272,0.1759904
519273,0.2056967
519274,0.18371008
519275,0.23151319
519276,0.2061699
519277,0.22145623
519278,0.24977145
519279,0.16517024
519280,0.38570514
519281,0.4982671
519282,0.39705184
519283,0.31893036
519284,0.34682938
519285,0.47860909
519286,0.28580725
519287,0.4847457
519288,0.32243457
519289,0.5169096
519290,0.09398464
519291,0.6309379
519292,0.38474897
519293,0.38615242
519294,0.24783324
519295,0.2625883
519296,0.2226436
519297,0.37006918
519298,0.35865963
519299,0.40408993
519300,0.12353227
519301,0.38225043
519302,0.6166989
519303,0.3194948
519304,0.4223354
519305,0.49784225
519306,0.4527283
519307,0.10537249
519308,0.37553063
519309,0.27047032
519310,0.49972776
519311,0.2218137
519312,0.11292557
